Unnamed: 0,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,points
3136,moeen-ali,0.2675924593466686,0.5826954302945953,0.8322809088226616,0.09090909090909091,0.2325581395348837,0.3429636533084809,0.1632251720747296,0.222007722007722,0.3037931034482759,0.5945525291828794,0.345,0.1848184818481848,0.1953727506426735,0.1125925925925926,0.2878787878787878,0.09090909090909091,0.2307692307692308,0.2,0.1256038647342995,0.2342342342342342,0.1861111111111111,0.0,0.5,0.343205574912892,0.4924242424242424,0.5158730158730159,0.3186274509803922,0.1333333333333333,0.5454545454545454,0.2,0.3559322033898305,0.5,0.5158730158730159,0.0,0.0,0.5395348837209303,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.2203389830508475,0.2947845804988662,0.3008314436885865,0.0,1.0,0.1813953488372093,0.007575757575757576,0.007936507936507936,0.05555555555555556,0.0,0.0,0.2,0.423728813559322,0.2976190476190476,0.3055555555555556,0.0,0.0,0.1473684210526316,0.07575757575757576,0.07936507936507936,0.2380952380952381,0.1333333333333333,0.0,0.0,-0.01694915254237288,-0.01587301587301587,-0.007936507936507936,0.0,0.0,0.07368421052631578,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.07906976744186046
2192,sanju-samson,0.3100446107353576,0.6406866156344236,0.7700796695190323,0.1363636363636364,0.2906976744186047,0.3131407269338304,0.1828908554572271,0.001930501930501931,0.04597701149425287,0.622568093385214,0.05,0.3432343234323432,0.2544987146529563,0.08800000000000001,0.2291666666666667,0.25,0.07692307692307693,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.09090909090909091,0.0,0.2334494773519164,0.0,0.0,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,-0.009302325581395349,0.2651515151515151,0.2777777777777778,0.3070175438596491,0.4,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.2465116279069768,0.2045454545454546,0.2142857142857143,0.2142857142857143,0.1333333333333333,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.1947368421052632,0.2348484848484849,0.246031746031746,0.1987179487179487,0.1333333333333333,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.2052631578947368,0.04545454545454546,0.04761904761904762,0.1666666666666667,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.03684210526315789,0.1302325581395349
1296,t-natarajan,0.0003597639948193985,0.1159823706796567,0.2950722927117144,0.0,0.0,0.0,0.0,0.08494208494208494,0.305632183908046,0.5906614785992218,0.35,0.0429042904290429,0.0,-0.004444444444444444,-0.001666666666666667,0.0,0.0,0.3333333333333333,0.1478260869565217,0.2615384615384616,0.1983333333333333,0.1818181818181818,0.25,0.3222996515679443,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.0,0.5,0.08372093023255814,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.2033898305084746,0.163265306122449,0.08843537414965986,0.2,0.0,0.3162790697674419,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.2,0.0,0.04210526315789474,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.3644067796610169,0.2559523809523809,0.1339285714285714,0.0,0.0,0.2947368421052631,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.423728813559322,0.2976190476190476,0.3055555555555556,0.0,0.0,0.1842105263157895,0.2232558139534884
2903,shreyas-iyer,0.2860123758814218,0.7434469960565994,0.7690764237238124,0.09090909090909091,0.2906976744186047,0.3084808946877912,0.1632251720747296,0.001930501930501931,0.8275862068965517,0.8194552529182879,0.6833333333333333,0.1914191419141914,0.1953727506426735,0.06755555555555555,0.1490196078431373,0.1818181818181818,0.03846153846153846,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.09090909090909091,0.25,0.1951219512195122,0.1212121212121212,0.126984126984127,0.2666666666666667,0.1333333333333333,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.5,0.1674418604651163,0.04545454545454546,0.04761904761904762,0.1,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0186046511627907,0.143939393939394,0.1507936507936508,0.1439393939393939,0.2,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.1578947368421053,0.2424242424242424,0.253968253968254,0.1523809523809524,0.2,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.2052631578947368,0.02272727272727273,0.02380952380952381,0.0625,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.01578947368421053,0.1302325581395349
169,amit-mishra,0.05626708878975392,0.3180236604036187,0.5804662142224846,0.0,0.0,0.07082945013979497,0.00688298918387414,0.5057915057915058,0.2598850574712643,0.5595330739299611,0.3133333333333334,0.132013201320132,0.0,-0.004444444444444444,-0.001666666666666667,0.0,0.0,0.5333333333333333,0.07910628019323672,0.2568627450980392,0.10625,0.0,0.0,0.4076655052264808,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.5254237288135594,0.3690476190476191,0.3928571428571428,0.0,0.0,0.1534883720930233,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.8,0.1016949152542373,0.07142857142857142,0.02182539682539682,0.0,0.0,0.586046511627907,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.01587301587301587,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.2372881355932203,0.3333333333333333,0.3333333333333333,0.0,0.0,0.131578947368421,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.2966101694915254,0.2083333333333333,0.1101190476190476,0.0,0.0,0.2631578947368421,0.1162790697674419
1129,sam-curran,0.07965174845301483,0.4583623289260033,0.7899085275892593,0.0,0.05813953488372093,0.09040074557315937,0.04818092428711897,0.1737451737451738,0.3363218390804598,0.6684824902723735,0.34,0.0858085808580858,0.1233933161953727,0.05333333333333334,0.2222222222222222,0.09090909090909091,0.1153846153846154,0.3333333333333333,0.1526570048309179,0.2925925925925926,0.18,0.2727272727272727,0.0,0.367595818815331,0.0,0.0,0.0,0.0,0.0,0.2,0.5932203389830508,0.4166666666666667,0.4404761904761905,0.2,0.0,0.1441860465116279,0.2348484848484849,0.246031746031746,0.246031746031746,0.2,0.1818181818181818,0.2,0.3050847457627119,0.2857142857142857,0.2857142857142857,0.2,0.0,0.3674418604651163,0.0,0.0,0.0,0.0,0.0,0.2,0.8135593220338984,0.5714285714285714,0.5714285714285714,0.0,0.0,0.1,0.1287878787878788,0.1349206349206349,0.2575757575757576,0.06666666666666667,0.09090909090909091,0.4,0.2203389830508475,0.1547619047619048,0.08134920634920635,0.0,0.0,0.4,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.01587301587301587,-0.007936507936507936,0.2,0.0,0.03157894736842105,0.1162790697674419
4531,jaydev-unadkat,0.0241041876528997,0.3377406634191603,0.7403953968722337,0.0,0.0,0.0195712954333644,0.01671583087512291,0.3513513513513514,0.2694252873563219,0.622568093385214,0.2916666666666667,0.1419141914191419,0.005141388174807198,-0.004444444444444444,0.06666666666666667,0.0,0.0,0.2,0.106280193236715,0.275,0.1333333333333333,0.0,0.0,0.1759581881533101,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.6949152542372882,0.4880952380952381,0.496031746031746,0.0,0.0,0.1441860465116279,0.01515151515151515,-0.007936507936507936,0.06666666666666667,0.0,0.0,0.4,0.211864406779661,0.1488095238095238,0.0763888888888889,0.0,0.0,0.3255813953488372,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.3348837209302326
4282,yuzvendra-chahal,0.0046049791336883,0.1141266527487822,0.3095308350545884,0.0,0.0,0.0009319664492078285,0.0,0.4362934362934363,0.2839080459770115,0.5937743190661479,0.3233333333333333,0.1782178217821782,0.02313624678663239,0.02,0.08823529411764705,0.0,0.0,0.4,0.1022544283413849,0.2490196078431373,0.1416666666666667,0.1818181818181818,0.0,0.3327526132404181,0.0303030303030303,-0.007936507936507936,0.1666666666666667,0.0,0.0,0.4,0.1779661016949153,0.125,0.07242063492063493,0.0,0.0,0.2697674418604651,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.6101694915254238,0.4285714285714285,0.4285714285714285,0.2,0.0,0.1534883720930233,0.0303030303030303,-0.007936507936507936,0.07407407407407407,0.0,0.0,0.0,-0.01694915254237288,-0.02380952380952381,-0.007936507936507936,0.0,0.0,-0.01052631578947368,0.007575757575757576,0.007936507936507936,0.08333333333333333,0.0,0.0,0.0,-0.01694915254237288,-0.01587301587301587,-0.007936507936507936,0.0,0.0,0.005263157894736842,0.0,0.0,0.0,0.0,0.0,0.6,0.0903954802259887,0.06349206349206349,0.02469135802469135,0.2,0.0,0.531578947368421,0.1162790697674419
4177,robin-uthappa,0.4936681536911786,0.6576200417536535,0.7841841251106522,0.0,0.4418604651162791,0.6402609506057781,0.23992133726647,0.0,0.0,0.8560311284046693,0.0,0.5445544554455446,0.5398457583547558,0.1866666666666667,0.2966101694915255,0.4090909090909091,0.5384615384615384,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.3636363636363636,0.0,0.578397212543554,0.0,0.0,0.0,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.02790697674418605,0.4015151515151515,0.4206349206349206,0.3154761904761905,0.2666666666666667,0.3636363636363636,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.4232558139534884,0.446969696969697,0.4682539682539683,0.297979797979798,0.3333333333333333,0.3636363636363636,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.4526315789473684,0.6590909090909091,0.6904761904761905,0.3085106382978724,0.4666666666666667,0.5454545454545454,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.631578947368421,0.08333333333333333,0.0873015873015873,0.2037037037037037,0.1333333333333333,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.4,0.0,0.1526315789473684,0.009302325581395349
1021,sunil-narine,0.1810332421931213,0.3451635351426584,0.8622012393036295,0.0,0.1046511627906977,0.2311276794035415,0.1435594886922321,0.7586872586872587,0.2404597701149425,0.4723735408560312,0.3433333333333334,0.2541254125412541,0.08997429305912596,0.03888888888888889,0.1944444444444445,0.06818181818181818,0.07692307692307693,0.2666666666666667,0.1884057971014493,0.2888888888888889,0.225,0.09090909090909091,0.0,0.2752613240418119,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.2372881355932203,0.1666666666666667,0.09126984126984126,0.0,0.0,0.2697674418604651,0.1287878787878788,0.1349206349206349,0.3148148148148148,0.06666666666666667,0.09090909090909091,0.2,0.5254237288135594,0.3690476190476191,0.3928571428571428,0.0,0.0,0.2465116279069768,0.02272727272727273,0.02380952380952381,0.1,0.0,0.0,0.0,-0.01694915254237288,-0.02380952380952381,-0.007936507936507936,0.0,0.0,-0.01578947368421053,0.1136363636363636,0.119047619047619,0.1785714285714286,0.1333333333333333,0.09090909090909091,0.2,0.6779661016949152,0.4761904761904762,0.4761904761904762,0.2,0.0,0.2736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.0,0.0,-0.01052631578947368,0.427906976744186
