Unnamed: 0,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,points
3136,moeen-ali,0.2675924593466686,0.5826954302945953,0.8322809088226616,0.09090909090909091,0.2325581395348837,0.3429636533084809,0.1632251720747296,0.222007722007722,0.3037931034482759,0.5945525291828794,0.345,0.1794019933554817,0.1953727506426735,0.1165191740412979,0.2890636817425503,0.09090909090909091,0.2307692307692308,0.2,0.1298076923076923,0.2589363557105493,0.1928374655647382,0.0,0.5,0.35,0.4924242424242424,0.5196850393700787,0.3197611823431536,0.1333333333333333,0.5454545454545454,0.2,0.3666666666666666,0.6612903225806451,0.5196850393700787,0.0,0.0,0.5560538116591929,0.0,0.0,0.0,0.0,0.0,0.2,0.2333333333333333,0.522273425499232,0.306336707911511,0.0,1.0,0.210762331838565,0.007575757575757576,0.01574803149606299,0.05712701053799224,0.0,0.0,0.2,0.4333333333333333,0.5241935483870968,0.3110236220472441,0.0,0.0,0.1818181818181818,0.07575757575757576,0.08661417322834646,0.2393629664844307,0.1333333333333333,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.1121076233183857
2192,sanju-samson,0.3100446107353576,0.6406866156344236,0.7700796695190323,0.1363636363636364,0.2906976744186047,0.3131407269338304,0.1828908554572271,0.001930501930501931,0.04597701149425287,0.622568093385214,0.05,0.3388704318936877,0.2544987146529563,0.0920353982300885,0.2304492512479201,0.25,0.07692307692307693,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.2413793103448276,0.0,0.007874015748031496,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.02690582959641256,0.2651515151515151,0.2834645669291339,0.3081705928715299,0.4,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.273542600896861,0.2045454545454546,0.2204724409448819,0.2155930591870692,0.1333333333333333,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.2272727272727273,0.2348484848484849,0.2519685039370079,0.2000511967234097,0.1333333333333333,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.2373737373737374,0.04545454545454546,0.05511811023622047,0.1680532445923461,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.07575757575757576,0.1614349775784753
1296,t-natarajan,0.0003597639948193985,0.1159823706796567,0.2950722927117144,0.0,0.0,0.0,0.0,0.08494208494208494,0.305632183908046,0.5906614785992218,0.35,0.03654485049833887,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1519230769230769,0.2853598014888338,0.2049586776859504,0.1818181818181818,0.25,0.3293103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.5,0.1165919282511211,0.0,0.0,0.0,0.0,0.0,0.4,0.2166666666666667,0.4331797235023042,0.09561304836895387,0.2,0.0,0.3408071748878924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.2,0.0,0.08080808080808081,0.0,0.0,0.0,0.0,0.0,0.4,0.375,0.4959677419354839,0.140748031496063,0.0,0.0,0.3232323232323233,0.0,0.0,0.0,0.0,0.0,0.2,0.4333333333333333,0.5241935483870968,0.3110236220472441,0.0,0.0,0.2171717171717172,0.2511210762331839
2903,shreyas-iyer,0.2860123758814218,0.7434469960565994,0.7690764237238124,0.09090909090909091,0.2906976744186047,0.3084808946877912,0.1632251720747296,0.001930501930501931,0.8275862068965517,0.8194552529182879,0.6833333333333333,0.186046511627907,0.1953727506426735,0.07168141592920353,0.1504355485954781,0.1818181818181818,0.03846153846153846,0.0,0.0,0.0,0.0,0.09090909090909091,0.25,0.203448275862069,0.1212121212121212,0.1338582677165354,0.2678868552412645,0.1333333333333333,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.5,0.1973094170403587,0.04545454545454546,0.05511811023622047,0.1014975041597338,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.05381165919282511,0.143939393939394,0.1574803149606299,0.1453637876266828,0.2,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.1919191919191919,0.2424242424242424,0.2598425196850394,0.1537913002139292,0.2,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.2373737373737374,0.02272727272727273,0.03149606299212598,0.06405990016638935,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.05555555555555555,0.1614349775784753
169,amit-mishra,0.05626708878975392,0.3180236604036187,0.5804662142224846,0.0,0.0,0.07082945013979497,0.00688298918387414,0.5057915057915058,0.2598850574712643,0.5595330739299611,0.3133333333333334,0.1262458471760797,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.08353365384615384,0.2808349146110057,0.1136363636363636,0.0,0.0,0.4137931034482759,0.0,0.0,0.0,0.0,0.0,0.2,0.5333333333333333,0.5725806451612904,0.3976377952755906,0.0,0.0,0.1838565022421525,0.0,0.0,0.0,0.0,0.0,0.8,0.1166666666666667,0.3709677419354839,0.02952755905511811,0.0,0.0,0.600896860986547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.2,0.25,0.5483870967741935,0.3385826771653543,0.0,0.0,0.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.4,0.3083333333333333,0.4637096774193548,0.1171259842519685,0.0,0.0,0.2929292929292929,0.1479820627802691
1129,sam-curran,0.07965174845301483,0.4583623289260033,0.7899085275892593,0.0,0.05813953488372093,0.09040074557315937,0.04818092428711897,0.1737451737451738,0.3363218390804598,0.6684824902723735,0.34,0.07973421926910298,0.1233933161953727,0.05752212389380531,0.223516361619523,0.09090909090909091,0.1153846153846154,0.3333333333333333,0.1567307692307692,0.3154121863799283,0.1867768595041323,0.2727272727272727,0.0,0.3741379310344828,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.2,0.6,0.6048387096774194,0.4448818897637795,0.2,0.0,0.1748878923766816,0.2348484848484849,0.2519685039370079,0.2472862689168846,0.2,0.1818181818181818,0.2,0.3166666666666667,0.5161290322580645,0.2913385826771653,0.2,0.0,0.3901345291479821,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.2,0.8166666666666667,0.7096774193548387,0.5748031496062992,0.0,0.0,0.1363636363636364,0.1287878787878788,0.1417322834645669,0.2588110724549992,0.06666666666666667,0.09090909090909091,0.4,0.2333333333333333,0.4274193548387097,0.08858267716535433,0.0,0.0,0.4242424242424243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.2,0.0,0.0707070707070707,0.1479820627802691
4531,jaydev-unadkat,0.0241041876528997,0.3377406634191603,0.7403953968722337,0.0,0.0,0.0195712954333644,0.01671583087512291,0.3513513513513514,0.2694252873563219,0.622568093385214,0.2916666666666667,0.1362126245847176,0.005141388174807198,0.0,0.06821963394342762,0.0,0.0,0.2,0.1105769230769231,0.2983870967741936,0.140495867768595,0.0,0.0,0.1844827586206897,0.0,0.0,0.0,0.0,0.0,0.2,0.7,0.6532258064516129,0.5,0.0,0.0,0.1748878923766816,0.01515151515151515,0.0,0.06821963394342762,0.0,0.0,0.4,0.225,0.4233870967741936,0.08366141732283465,0.0,0.0,0.3497757847533632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.3587443946188341
4282,yuzvendra-chahal,0.0046049791336883,0.1141266527487822,0.3095308350545884,0.0,0.0,0.0009319664492078285,0.0,0.4362934362934363,0.2839080459770115,0.5937743190661479,0.3233333333333333,0.1727574750830565,0.02313624678663239,0.02433628318584071,0.08975237349515512,0.0,0.0,0.4,0.1065705128205128,0.2732447817836812,0.1487603305785124,0.1818181818181818,0.0,0.3396551724137931,0.0303030303030303,0.0,0.1680532445923461,0.0,0.0,0.4,0.1916666666666667,0.4072580645161291,0.0797244094488189,0.0,0.0,0.2959641255605381,0.0,0.0,0.0,0.0,0.0,0.2,0.6166666666666667,0.6129032258064516,0.4330708661417323,0.2,0.0,0.1838565022421525,0.0303030303030303,0.0,0.07561471621371788,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.0303030303030303,0.007575757575757576,0.01574803149606299,0.08485856905158069,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.04545454545454546,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.6,0.1055555555555556,0.3655913978494624,0.03237095363079615,0.2,0.0,0.5505050505050505,0.1479820627802691
4177,robin-uthappa,0.4936681536911786,0.6576200417536535,0.7841841251106522,0.0,0.4418604651162791,0.6402609506057781,0.23992133726647,0.0,0.0,0.8560311284046693,0.0,0.5415282392026578,0.5398457583547558,0.1902654867256637,0.2977805352660819,0.4090909090909091,0.5384615384615384,0.0,0.0,0.0,0.0,0.3636363636363636,0.0,0.5827586206896552,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.06278026905829596,0.4015151515151515,0.4251968503937008,0.3166151652008557,0.2666666666666667,0.3636363636363636,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.4439461883408072,0.446969696969697,0.4724409448818898,0.2991478848384007,0.3333333333333333,0.3636363636363636,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.4747474747474748,0.6590909090909091,0.6929133858267716,0.3096612029596064,0.4666666666666667,0.5454545454545454,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.6464646464646465,0.08333333333333333,0.09448818897637795,0.2050286559437974,0.1333333333333333,0.0,0.0,0.0,0.2903225806451613,0.0,0.4,0.0,0.1868686868686869,0.04484304932735426
1021,sunil-narine,0.1810332421931213,0.3451635351426584,0.8622012393036295,0.0,0.1046511627906977,0.2311276794035415,0.1435594886922321,0.7586872586872587,0.2404597701149425,0.4723735408560312,0.3433333333333334,0.2491694352159468,0.08997429305912596,0.04314159292035398,0.1957848031059346,0.06818181818181818,0.07692307692307693,0.2666666666666667,0.1923076923076923,0.3118279569892473,0.231404958677686,0.09090909090909091,0.0,0.2827586206896552,0.0,0.0,0.0,0.0,0.0,0.4,0.25,0.4354838709677419,0.0984251968503937,0.0,0.0,0.2959641255605381,0.1287878787878788,0.1417322834645669,0.3159548899981512,0.06666666666666667,0.09090909090909091,0.2,0.5333333333333333,0.5725806451612904,0.3976377952755906,0.0,0.0,0.273542600896861,0.02272727272727273,0.03149606299212598,0.1014975041597338,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.02525252525252525,0.1136363636363636,0.1259842519685039,0.1799381982410269,0.1333333333333333,0.09090909090909091,0.2,0.6833333333333333,0.6451612903225806,0.4803149606299212,0.2,0.0,0.303030303030303,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.0303030303030303,0.4484304932735426
