Unnamed: 0,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,points
3136,moeen-ali,0.2239446546192804,0.2883091962440146,0.7048323135321767,0.3653419910033225,0.1661982992808687,0.4069548986752961,0.2364488865848471,0.2166634046418751,0.3257594567478648,0.3182538618460715,0.3767724566884094,-0.3295335602303456,0.1121149884191201,0.194838762390912,1.057984033419553,-0.2826590406065116,0.850898586830539,0.2405584857127715,0.3246985659412159,0.5577602581680774,0.5376807088262648,-1.001449360603372,3.612128910516252,0.2951105768735439,2.421824646990222,3.013953128292168,1.436393330296147,0.3548843866870368,4.221893612869566,0.5910830037815905,1.267226466742342,2.54435490222358,2.760170159208154,-0.5584666586203865,-0.2060644928436358,2.364500713154803,-0.6710312840482044,-0.5912623590566654,-0.9565775817356815,-0.5865502713568329,-0.4603852623136609,0.6131529621652785,0.6290690779845205,1.393317305829722,1.451184958003582,-0.5479914621390954,8.923823233692733,0.1197097768260318,-0.607157380749863,-0.4681913466717551,-0.4961771048092319,-0.5741775456124872,-0.4523019782837301,0.6368807403010193,1.687359781097403,1.460315768454107,1.536647015656614,-0.5369245965113457,-0.2005437582948477,-0.1737188942624307,-0.1584219896328007,0.04177292826669147,0.9082275750203856,0.4109643043863282,-0.4446386905197184,-0.535180334959743,-0.5244792226301912,-0.3837034597249347,-0.475481149143572,-0.5274982423499041,-0.1970862504877161,-0.5560446677771971,-0.6297287598370492,-0.5566441422857961,-0.8795487575758221,-0.5547959637394348,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,-0.519614815241583,-0.1950489134977441,-0.9350909214514579,-0.5843634148504789
2192,sanju-samson,0.4137742175207825,0.5325293648414787,0.2956251439620095,0.7555436006881803,0.4059724599653098,0.288232262043945,0.3614707643290164,-0.844793361005316,-1.164497637468723,0.4379373791206981,-1.277174077052382,0.4022373072916964,0.4381679080625602,-0.04040632004286151,0.496253503811552,0.7319095409977564,-0.2333549753221838,-0.7996944254775915,-0.7008684388964643,-1.062417186097174,-0.7402542433560372,-0.4212380735349542,-0.4371782193652284,-0.3832137190759438,-0.6844127863321613,-0.5469472255681184,-0.9842939570957837,-0.5973615197060941,-0.4675235453060128,-0.5713958617048047,-0.560710590635804,-0.6163099092213691,-0.5069368644084249,-0.5584666586203865,-0.2060644928436358,-1.115954137833814,1.007102759640925,1.392201359910009,1.373509545781374,2.290610776208578,0.3237874372315858,-0.5583565495218483,-0.5477138995828882,-0.6009904607061254,-0.4956818502169111,-0.5479914621390954,-0.2042780736110318,0.5304136751856987,0.6439453902699238,0.9693105833979924,0.6980948485834217,0.3905652139532094,-0.4523019782837301,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,1.021382014779628,-0.2005437582948477,0.08974551559946038,0.8606759871552753,1.207654013009078,0.6105080885513271,0.4109643043863282,0.351537448461438,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,-0.5274982423499041,-0.1970862504877161,0.1771568635488744,-0.3366484412340437,-0.1641603962932929,0.3969562971076714,-0.0612902284188472,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,-0.519614815241583,-0.1950489134977441,-0.7301770000508266,-0.2591839813722273
1296,t-natarajan,-0.971016356594582,-1.677174720628378,-2.829335489691007,-0.4150612283663931,-0.7928983434568961,-0.9583554225852415,-0.8012326986917581,-0.4444193178226036,0.3363899130597084,0.3016311511134845,0.404805448785711,-0.9850782957188415,-0.9652772677939864,-0.9247010877457219,-1.712253494531131,-0.8624125158089505,-0.7754817563985451,0.9340604265063468,0.4994247963950429,0.723093050978362,0.6180080486777241,0.1589732135334637,1.587475345575512,0.1659059490736415,-0.6844127863321613,-0.6017303079351998,-0.9842939570957837,-0.5973615197060941,-0.4675235453060128,-0.5713958617048047,-0.560710590635804,-0.4101795954314811,-0.5069368644084249,-0.5584666586203865,4.296490064444616,-0.526046535971337,-0.6710312840482044,-0.5912623590566654,-0.9565775817356815,-0.5865502713568329,-0.4603852623136609,1.784662473852405,0.5450131510154199,0.6272918061007211,0.1119693567552136,0.9937201953821259,-0.2042780736110318,0.9704535662853416,-0.6552767180967779,-0.5787684182155818,-0.9267121440072835,-0.5741775456124872,-0.4523019782837301,-0.5462385375615484,-0.535175575938328,-0.375218222111793,-0.4847323550923848,1.021382014779628,-0.2005437582948477,-0.7591953606221886,-0.6437067404842656,-0.5689266875507489,-0.9045379121267989,-0.5650390232441186,-0.4446386905197184,1.862736974344978,1.42200815882582,1.24503837740936,0.450926094784458,-0.5274982423499041,-0.1970862504877161,0.675733904850603,-0.6297287598370492,-0.5566441422857961,-0.8795487575758221,-0.5547959637394348,-0.4353965981504597,0.6906040275908397,1.777541757390134,1.543470936690417,1.622503865179682,-0.519614815241583,-0.1950489134977441,0.08947868555169852,0.3320513522245937
2903,shreyas-iyer,0.3063113802172203,0.965287503596185,0.2890250283237804,0.3653419910033225,0.4059724599653098,0.2696818500702964,0.2364488865848471,-0.844793361005316,3.353446295064846,1.279046542189601,2.273671588605815,-0.2990431074169271,0.1121149884191201,-0.2359715090540711,-0.2705566347083646,0.2970944345959272,-0.5044183658603645,-0.7996944254775915,-0.7008684388964643,-1.062417186097174,-0.7402542433560372,-0.4212380735349542,1.587475345575512,-0.6200888700424315,0.08019950494719451,0.3295820923051828,1.043689240208078,0.3548843866870368,0.3140459810565836,-0.5713958617048047,-0.560710590635804,-0.6163099092213691,-0.5069368644084249,-0.5584666586203865,4.296490064444616,0.004870305704892805,-0.3833511622729252,-0.2055888581464786,-0.1891518980777481,-0.5865502713568329,-0.4603852623136609,-0.5583565495218483,-0.5477138995828882,-0.6009904607061254,-0.4956818502169111,-0.5479914621390954,-0.2042780736110318,-0.9070499690731352,0.2589906914946048,0.5270022972226854,0.1688152328753137,0.8729365937360578,-0.4523019782837301,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,1.021382014779628,-0.2005437582948477,-0.1151712476264549,0.9092044622404217,1.263172159901572,0.2601684137761093,0.8989659682015516,-0.4446386905197184,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,-0.5274982423499041,-0.1970862504877161,0.1771568635488744,-0.4831886005355465,-0.3323677160043657,-0.3929601971271637,-0.5547959637394348,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,-0.519614815241583,-0.1950489134977441,-0.8472706694226159,-0.2591839813722273
169,amit-mishra,-0.7210204746039597,-0.8263116532348121,-0.9517967116631791,-0.4150612283663931,-0.7928983434568961,-0.6763891605857827,-0.7574750414812988,1.585383970871148,0.07195731230259667,0.1686494652527886,0.1992301734054997,-0.5734571827376929,-0.9652772677939864,-0.9247010877457219,-1.712253494531131,-0.8624125158089505,-0.7754817563985451,1.97431333769671,-0.04089707930184606,0.6947806124364994,0.0128145677513909,-1.001449360603372,-0.4371782193652284,0.6934915125899096,-0.6844127863321613,-0.6017303079351998,-0.9842939570957837,-0.5973615197060941,-0.4675235453060128,0.5910830037815905,2.098106947368772,1.788543751660658,1.992895024873958,-0.5584666586203865,-0.2060644928436358,-0.08361583457447883,-0.6710312840482044,-0.5912623590566654,-0.9565775817356815,-0.5865502713568329,-0.4603852623136609,4.127681497226659,0.04067758920081616,0.09239468991064281,-0.3080248598284608,-0.5479914621390954,-0.2042780736110318,2.671941145203961,-0.6552767180967779,-0.5787684182155818,-0.9267121440072835,-0.5741775456124872,-0.4523019782837301,-0.5462385375615484,-0.535175575938328,-0.3987507091703301,-0.4847323550923848,-0.5369245965113457,-0.2005437582948477,-0.9933859471660917,-0.6437067404842656,-0.5689266875507489,-0.9045379121267989,-0.5650390232441186,-0.4446386905197184,0.6637783196926172,0.7731790316738162,1.708694812797955,1.753078934151829,-0.5274982423499041,-0.1970862504877161,-0.2334359939937257,-0.6297287598370492,-0.5566441422857961,-0.8795487575758221,-0.5547959637394348,-0.4353965981504597,1.902275756225634,1.117479824696646,0.9999747719135936,0.3224379777561264,-0.519614815241583,-0.1950489134977441,0.5285799456959084,-0.3478692814117505
1129,sam-curran,-0.6164533424972001,-0.2352988452289487,0.4260744883411136,-0.4150612283663931,-0.5531241827724549,-0.5984774302964585,-0.4949290982185434,-0.01611220185970193,0.5137856527636001,0.6340853657652249,0.3487394645911078,-0.7868903524316219,-0.2848190007120244,-0.3720168579314342,0.4298122583740466,-0.2826590406065116,0.03770841521599692,0.9340604265063468,0.5374087595371793,0.9111322933370418,0.4975170389005356,0.7391845006018816,-0.4371782193652284,0.4458493093067634,-0.6844127863321613,-0.5469472255681184,-0.9716977881684306,-0.5973615197060941,-0.4675235453060128,0.5910830037815905,2.430459139619344,2.063384170047175,2.289904754293647,0.9702279477577135,-0.2060644928436358,-0.1426065947607266,0.8153160117907386,1.171816502247045,0.9131613399633116,0.8520302524258726,1.107960136776833,0.6131529621652785,1.049348712830024,1.340487961020826,1.355867121615798,0.9937201953821259,-0.2042780736110318,1.29314948642508,-0.6552767180967779,-0.5234798824436685,-0.9141722884966607,-0.5741775456124872,-0.4523019782837301,0.6368807403010193,3.653448750782859,3.084057375493172,3.250981418696905,-0.5369245965113457,-0.2005437582948477,-0.4371833041243218,0.1812773359632246,0.4303999565141535,1.055513748030448,-0.0770373594288952,0.351537448461438,1.862736974344978,0.6866684813868822,0.638718423439659,0.1075723610209224,-0.5274982423499041,-0.1970862504877161,1.26229512991146,-0.6297287598370492,-0.5566441422857961,-0.8795487575758221,-0.5547959637394348,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.3648044863037623,-0.4628810100784073,1.07721881771892,-0.1950489134977441,-0.759450417393774,-0.3478692814117505
4531,jaydev-unadkat,-0.8648404993784875,-0.7432767959116744,0.1003393694897183,-0.4150612283663931,-0.7928983434568961,-0.8804436922959173,-0.6949641026092143,0.8405020300661014,0.1271028044202859,0.4379373791206981,0.07775387431719286,-0.5277215035175653,-0.9369248399989046,-0.9247010877457219,-1.058471639426077,-0.8624125158089505,-0.7754817563985451,0.2405584857127715,0.1727627133726707,0.8046054748448539,0.190812650376783,-1.001449360603372,-0.4371782193652284,-0.7385264455256754,-0.6844127863321613,-0.6017303079351998,-0.9842939570957837,-0.5973615197060941,-0.4675235453060128,0.5910830037815905,2.928987427995202,2.475644797626951,2.636416105283284,-0.5584666586203865,-0.2060644928436358,-0.1426065947607266,-0.5751379101231113,-0.5912623590566654,-0.4407668763262509,-0.5865502713568329,-0.4603852623136609,1.784662473852405,0.5870411144999702,0.5430950378115422,0.03601295588369803,-0.5479914621390954,-0.2042780736110318,1.029125551765294,-0.6552767180967779,-0.5787684182155818,-0.9267121440072835,-0.5741775456124872,-0.4523019782837301,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,-0.5369245965113457,-0.2005437582948477,-0.9933859471660917,-0.6437067404842656,-0.5689266875507489,-0.9045379121267989,-0.5650390232441186,-0.4446386905197184,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,-0.5274982423499041,-0.1970862504877161,-0.9666375253197972,-0.6297287598370492,-0.5566441422857961,-0.8795487575758221,-0.5547959637394348,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,-0.519614815241583,-0.1950489134977441,-0.9350909214514579,1.041533752540779
4282,yuzvendra-chahal,-0.9520334003044317,-1.684989766023497,-2.734216176081243,-0.4150612283663931,-0.7928983434568961,-0.9546453401905118,-0.8012326986917581,1.250187097508877,0.2108176478760548,0.3149293196995542,0.2552961576001026,-0.360024013043764,-0.8376913427161184,-0.690873144362754,-0.8521129477142951,-0.8624125158089505,-0.7754817563985451,1.280811396903135,0.1411094107542238,0.6472887800436973,0.245581291184596,0.1589732135334637,-0.4371782193652284,0.2305082629735927,-0.4932597135123224,-0.6017303079351998,0.2879191045668871,-0.5973615197060941,-0.4675235453060128,1.753561869267986,0.3948019620845906,0.3799866074297563,-0.005732946012699706,-0.5584666586203865,-0.2060644928436358,0.6537686677536181,-0.6710312840482044,-0.5912623590566654,-0.9565775817356815,-0.5865502713568329,-0.4603852623136609,0.6131529621652785,2.562355398273835,2.172550141760948,2.256620675480359,0.9937201953821259,-0.2042780736110318,-0.05630617961382536,-0.4627993687091184,-0.5787684182155818,-0.3568453769134224,-0.5741775456124872,-0.4523019782837301,-0.5462385375615484,-0.535175575938328,-0.4458156832874045,-0.4847323550923848,-0.5369245965113457,-0.2005437582948477,-1.051933593802068,-0.595178265399119,-0.4578903937657598,-0.2618792438928914,-0.5650390232441186,-0.4446386905197184,-0.535180334959743,-0.5244792226301912,-0.3837034597249347,-0.475481149143572,-0.5274982423499041,-0.1970862504877161,-0.9373094640667543,-0.6297287598370492,-0.5005750357154385,-0.8669100936680647,-0.5547959637394348,-0.4353965981504597,3.11394748486043,0.04671268943832017,0.1183032157200805,-0.2458367333286203,1.07721881771892,-0.1950489134977441,2.021524230186222,-0.3478692814117505
4177,robin-uthappa,1.234867513325246,0.6038416540719383,0.3884150049935745,-0.4150612283663931,1.029385277744857,1.590471182594077,0.7240342097871073,-0.8541043852653791,-1.430259045264815,1.435300023075919,-1.557503998025398,1.332196118100958,2.011727650689597,0.9034082877938452,1.141521870518173,1.746478122602025,3.019405711135984,-0.7996944254775915,-0.7008684388964643,-1.062417186097174,-0.7402542433560372,1.3193957876703,-0.4371782193652284,1.748662639622446,-0.6844127863321613,-0.5469472255681184,-0.9716977881684306,-0.5973615197060941,-0.4675235453060128,-0.5713958617048047,-0.560710590635804,-0.6163099092213691,-0.5069368644084249,0.9702279477577135,-0.2060644928436358,-0.8799910970888235,1.870143124966763,2.383933219393346,1.437359211314359,1.331557093686774,2.676305535867326,-0.5583565495218483,-0.5477138995828882,-0.6009904607061254,-0.4956818502169111,0.9937201953821259,-0.2042780736110318,1.645181399304794,2.1837641853712,2.73854372809922,1.327801878554093,1.837679353301755,2.701888267462915,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,-0.5369245965113457,-0.2005437582948477,1.524162858180867,3.578270591923478,4.316670238988774,1.44061660228371,2.850972623462445,4.332418143367221,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,-0.5274982423499041,-0.1970862504877161,2.552729825045346,-0.0924148423982058,0.116185136558495,0.6778154950578352,0.4322155069017404,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,2.674052450679423,-0.1950489134977441,-0.08616181850598544,-1.027789915048095
1021,sunil-narine,-0.1631146066866637,-0.7120166143311989,0.9016710563899326,-0.4150612283663931,-0.3613048542249019,-0.03825498869227049,0.1114270088406777,2.805128148939411,-0.04032688249125217,-0.2036992551571606,0.3674281259893091,-0.009383805689452176,-0.4691097813800557,-0.5101879153850061,0.1640472766240247,-0.4275974094071214,-0.2333549753221838,0.5873094561095592,0.8184900867889878,0.8887055947071072,0.7932676992627256,-0.4212380735349542,-0.4371782193652284,-0.124804463476139,-0.6844127863321613,-0.6017303079351998,-0.9842939570957837,-0.5973615197060941,-0.4675235453060128,1.753561869267986,0.6856101303038411,0.620471973517959,0.1118334052159272,-0.5584666586203865,-0.2060644928436358,0.6537686677536181,0.1440623943150869,0.400469500426672,1.432366850634825,-0.1070234300959311,0.3237874372315858,0.6131529621652785,2.142075763428332,1.825857566452564,2.031432287014219,-0.5479914621390954,-0.2042780736110318,0.5304136751856987,-0.5109187060560333,-0.3576142751279284,-0.161780957859289,-0.5741775456124872,-0.4523019782837301,-0.5462385375615484,-0.535175575938328,-0.4458156832874045,-0.4847323550923848,-0.5369245965113457,-0.2005437582948477,-1.081207417120055,0.08422038579293167,0.3193636627291644,0.4581864908229713,0.4109643043863282,0.351537448461438,0.6637783196926172,3.022453339134096,2.564675924284591,2.68596455041502,1.045797778128463,-0.1970862504877161,0.5584216598384316,-0.6297287598370492,-0.5005750357154385,-0.8669100936680647,-0.5547959637394348,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.3406491012025702,-0.4628810100784073,-0.519614815241583,-0.1950489134977441,-0.9936377561373524,1.6327690861376
