,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,ipl-6-runs-scored,ipl-6-average,ipl-6-strike-rate,ipl-6-4s,ipl-6-6s,ipl-6-wkts,ipl-6-ave,ipl-6-econ,ipl-6-sr,ipl-6-catches,ipl-6-run-outs,ipl-6-points,ipl-7-runs-scored,ipl-7-average,ipl-7-strike-rate,ipl-7-4s,ipl-7-6s,ipl-7-wkts,ipl-7-ave,ipl-7-econ,ipl-7-sr,ipl-7-catches,ipl-7-run-outs,ipl-7-points,ipl-8-runs-scored,ipl-8-average,ipl-8-strike-rate,ipl-8-4s,ipl-8-6s,ipl-8-wkts,ipl-8-ave,ipl-8-econ,ipl-8-sr,ipl-8-catches,ipl-8-run-outs,ipl-8-points,ipl-9-runs-scored,ipl-9-average,ipl-9-strike-rate,ipl-9-4s,ipl-9-6s,ipl-9-wkts,ipl-9-ave,ipl-9-econ,ipl-9-sr,ipl-9-catches,ipl-9-run-outs,ipl-9-points,ipl-10-runs-scored,ipl-10-average,ipl-10-strike-rate,ipl-10-4s,ipl-10-6s,ipl-10-wkts,ipl-10-ave,ipl-10-econ,ipl-10-sr,ipl-10-catches,ipl-10-run-outs,ipl-10-points,Average Points,Average Batting-Runs,Average wicket per match,Average sr,Average bowl econ,Matches played
3995,sam-billings,0.25377752194560366,0.5490605427974948,0.7731484213632339,0.0,0.2441860465116279,0.2767940354147251,0.1032448377581121,0.0,0.0,0.0,0.0,0.40531561461794025,0.22512234910277326,0.11440000000000002,0.4076593748167263,0.2878787878787879,0.024390243902439025,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.23707865168539327,0.09848484848484848,0.11023622047244094,0.24200406729524868,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.10762331838565023,0.1590909090909091,0.17322834645669288,0.20720368014094157,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.1748878923766816,0.4166666666666667,0.4409448818897638,0.23044925124792015,0.6,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.494949494949495,0.18181818181818182,0.19685039370078738,0.2365665068023882,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.19191919191919193,0.1893939393939394,0.20472440944881887,0.22059725019704002,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.23232323232323235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.37190812720848054,0.334387483355526,0.0,0.45380899748977704,0.0,0.21428571428571427
4155,axar-patel,0.12246366383652324,0.5061470656460217,0.7720271466509294,0.0,0.023255813953488372,0.10717614165890027,0.07079646017699115,0.25675675675675674,0.32655172413793104,0.5330739299610895,0.41333333333333333,0.19269102990033224,0.2805872756933116,0.1416,0.45426877262947996,0.13636363636363635,0.1951219512195122,0.4,0.13423423423423425,0.3055028462998103,0.1609022556390977,0.29411764705882354,0.2,0.6213483146067416,0.14393939393939395,0.0,0.24484832970689877,0.0,0.09090909090909091,0.2,0.48333333333333334,0.6236559139784946,0.4593175853018373,0.0,0.0,0.25112107623318386,0.06060606060606061,0.0,0.13477537437603992,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.4,0.5,0.17040358744394618,0.015151515151515152,0.0,0.33444259567387685,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.05050505050505051,0.2878787878787879,0.0,0.37359303122247234,0.2,0.18181818181818182,0.6000000000000001,0.07777777777777778,0.36200716845878134,0.029454651501895593,0.2,0.0,0.8282828282828284,0.12121212121212122,0.13385826771653542,0.2974671843224256,0.13333333333333333,0.0,0.0,0.0,0.3118279569892473,0.0,0.2,0.0,0.15151515151515152,0.25757575757575757,0.2755905511811023,0.33444259567387685,0.2,0.18181818181818182,0.4,0.3220338983050848,0.46774193548387094,0.12204724409448818,0.0,0.0,0.5505050505050506,0.030303030303030304,0.0,0.13477537437603992,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.06060606060606061,0.05303030303030303,0.06299212598425197,0.09872434830837494,0.0,0.0,0.4,0.2966101694915254,0.45564516129032256,0.10728346456692914,0.0,0.0,0.3484848484848485,0.33333333333333337,0.3543307086614173,0.2541167020483103,0.06666666666666667,0.2727272727272727,0.2,0.5762711864406779,0.5887096774193548,0.40551181102362205,0.0,0.0,0.46464646464646464,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.2,0.6271186440677966,0.6129032258064515,0.4330708661417323,0.2,0.0,0.2373737373737374,0.5661419852232573,0.2111608764072146,0.3508021390374332,0.6002741159170907,0.5551873566148355,0.7714285714285715
1062,riyan-parag,0.06439775507267233,0.6290883785664579,0.7577456476836826,0.0,0.08139534883720931,0.06150978564771668,0.04228121927236972,0.03281853281853282,0.39816091954022986,0.5750972762645914,0.4683333333333333,0.05647840531561461,0.18923327895595432,0.08133333333333331,0.32725188919223647,0.12121212121212122,0.0975609756097561,0.04,0.23423423423423423,0.44354838709677413,0.18796992481203006,0.1764705882352941,0.0,0.2258426966292135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.007575757575757576,0.015748031496062992,0.08485856905158069,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.045454545454545456,0.3181818181818182,0.0,0.27044669141174965,0.13333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.32323232323232326,0.12121212121212122,0.13385826771653542,0.14956553891662044,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.12626262626262627,0.007575757575757576,0.015748031496062992,0.029395452024403773,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.08585858585858586,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.045454545454545456,0.05511811023622047,0.2512479201331115,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.07575757575757577,0.3787878787878788,0.40157480314960625,0.17144894563482632,0.26666666666666666,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.41414141414141414,0.0,0.0,0.0,0.0,0.0,0.2,0.1864406779661017,0.6451612903225806,0.48031496062992124,0.2,0.0,0.2070707070707071,0.35661864637129653,0.27102325104988223,0.05429864253393661,0.48708162032084923,0.3995078334869311,0.35714285714285715
4137,virat-kohli,0.7144193409123615,0.9675249362096962,0.7904986721746827,0.2272727272727273,0.8372093023255813,0.8191985088536813,0.3097345132743363,0.015444015444015444,0.9496551724137932,0.6793774319066148,0.9450000000000001,0.4418604651162791,0.4078303425774878,0.11511111111111112,0.36422616209342995,0.30303030303030304,0.1951219512195122,0.0,0.0,0.0,0.0,0.1764705882352941,0.2,0.39325842696629215,0.03787878787878788,0.047244094488188976,0.09410242188944352,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05829596412556054,0.045454545454545456,0.05511811023622047,0.16805324459234608,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.06726457399103139,0.15151515151515152,0.1653543307086614,0.23936296648443073,0.0,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.17171717171717174,0.4166666666666667,0.4409448818897638,0.19231835829173596,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3888888888888889,0.07575757575757576,0.08661417322834646,0.12965570203506976,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.10101010101010102,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.07070707070707072,0.48484848484848486,0.5118110236220472,0.2146422628951747,0.4666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.48989898989898994,0.21212121212121213,0.22834645669291337,0.246869252999387,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.5,0.2878787878787879,0.4696969696969697,0.49606299212598426,0.22115622898006868,0.3333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4494949494949495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.6640753828032979,0.7126350051782808,0.0,0.5363326040045414,0.0,0.8428571428571429
2535,suresh-raina,0.6200172686717513,0.7541173741591277,0.8116848627913839,0.18181818181818182,0.6162790697674418,0.7222739981360671,0.3185840707964602,0.10424710424710425,0.3983908045977011,0.5587548638132296,0.48166666666666663,0.548172757475083,0.4274061990212072,0.12044444444444445,0.3591951418471857,0.4090909090909091,0.17073170731707318,0.0,0.0,0.22580645161290322,0.0,0.4117647058823529,0.2,0.4573033707865169,0.10606060606060606,0.11811023622047244,0.18085242544477154,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.11210762331838564,0.12878787878787878,0.1417322834645669,0.14309484193011648,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.11659192825112108,0.12121212121212122,0.13385826771653542,0.1791458679977815,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.14141414141414144,0.2727272727272727,0.29133858267716534,0.18885191347753744,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.6000000000000001,0.0,0.41414141414141414,0.2272727272727273,0.2440944881889764,0.3136439267886855,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.31313131313131315,0.14393939393939395,0.15748031496062992,0.15220663972743842,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.5,0.18181818181818185,0.24242424242424243,0.25984251968503935,0.22351636161952304,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.297979797979798,0.16666666666666669,0.18110236220472442,0.2832458722641751,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.19191919191919193,0.46212121212121215,0.0,0.21311702717692732,0.26666666666666666,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.5101010101010102,0.11363636363636365,0.12598425196850394,0.1403216860787576,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.12121212121212122,0.5723048203213547,0.5716235794621846,0.00887902330743614,0.5176097333294003,0.08296500079357827,0.7428571428571429
2433,khaleel-ahmed,0.0007195279896387969,0.046392948271862675,0.21853053998229566,0.0,0.0,0.0,0.0,0.16602316602316602,0.2708045977011494,0.6326848249027238,0.28833333333333333,0.03654485049833887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4408602150537634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.00896860986547085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.571795695470607,0.000988580882056247,0.6631016042780749,0.07518853525214476,0.6725024911361899,0.3
4801,glenn-maxwell,0.49625845445387823,0.6323358849454883,0.8976689288875775,0.13636363636363635,0.46511627906976744,0.5219012115563839,0.34119960668633237,0.21235521235521235,0.3635632183908046,0.6007782101167315,0.4083333333333333,0.5249169435215947,0.14192495921696574,0.0,0.6225608887622847,0.07575757575757576,0.1951219512195122,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.16853932584269665,0.32575757575757575,0.0,0.32687944335198915,0.2,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.35874439461883406,0.33333333333333337,0.0,0.36772046589018303,0.13333333333333333,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.35874439461883406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.5336474283470749,0.3914780292942743,0.14640522875816994,0.5347354921035924,0.36393916220579486,0.6285714285714286
4372,mohammed-siraj,0.0058281767160742555,0.1878914405010438,0.4877544998524639,0.0,0.0,0.0065237651444548,0.0019665683382497543,0.18532818532818535,0.26436781609195403,0.6505836575875487,0.275,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.16,0.125,0.3198924731182795,0.14285714285714285,0.0,0.0,0.11910112359550563,0.0,0.0,0.0,0.0,0.0,0.4,0.23333333333333334,0.42741935483870963,0.08858267716535433,0.0,0.0,0.26905829596412556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.026905829596412557,0.0,0.0,0.0,0.0,0.0,0.4,0.3416666666666667,0.4798387096774194,0.13681102362204722,0.0,0.0,0.29292929292929293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.5179202423018678,0.03003402870247078,0.5042016806722689,0.3398108256453056,0.6808564873821056,0.5857142857142857
4439,andrew-tye,0.03201899553892646,0.26467176989097657,0.7116553555621128,0.0,0.0,0.027027027027027025,0.022615535889872175,0.42084942084942084,0.24919540229885057,0.6272373540856031,0.26833333333333337,0.1727574750830565,0.04567699836867863,0.116,0.4682618810235959,0.030303030303030304,0.024390243902439025,0.48,0.05405405405405406,0.24516129032258063,0.08270676691729323,0.0,0.0,0.4337078651685394,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.08333333333333333,0.3548387096774194,0.023622047244094488,0.0,0.0,0.4170403587443946,0.16666666666666669,0.18110236220472442,0.30671103716028836,0.13333333333333333,0.09090909090909091,0.4,0.30833333333333335,0.4637096774193548,0.1171259842519685,0.0,0.0,0.37668161434977576,0.045454545454545456,0.0,0.16805324459234608,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.07070707070707072,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.4596774193548387,0.11220472440944881,0.0,0.0,0.29292929292929293,0.0,0.0,0.0,0.0,0.0,1.0,0.07333333333333333,0.35,0.02125984251968504,0.0,0.0,0.8636363636363638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.6842036382672424,0.07330144169913366,0.6971677559912853,0.43030630074141685,0.6549409465545075,0.3714285714285714
1844,karun-nair,0.19657504676931933,0.5759684527951751,0.7758630864561817,0.09090909090909091,0.16279069767441862,0.24976700838769803,0.09144542772861357,0.003861003861003861,0.367816091954023,0.553307392996109,0.45,0.1727574750830565,0.2724306688417618,0.07822222222222225,0.38722294654498046,0.15151515151515152,0.21951219512195122,0.0,0.0,0.0,0.0,0.4117647058823529,0.2,0.33370786516853934,0.03787878787878788,0.047244094488188976,0.1403216860787576,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05829596412556054,0.4090909090909091,0.4330708661417323,0.3472417765263023,0.2,0.4545454545454546,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3991031390134529,0.007575757575757576,0.015748031496062992,0.05712701053799224,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.045454545454545456,0.022727272727272728,0.031496062992125984,0.08485856905158069,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05555555555555556,0.022727272727272728,0.031496062992125984,0.10149750415973378,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.5,0.12626262626262627,0.23484848484848486,0.25196850393700787,0.22592780149026986,0.13333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.297979797979798,0.17424242424242425,0.1889763779527559,0.3205768164170826,0.06666666666666667,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.21212121212121215,0.09848484848484848,0.11023622047244094,0.12890280904375062,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.14646464646464646,0.25757575757575757,0.2755905511811023,0.17845257903494177,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.29292929292929293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.6000000000000001,0.0,0.18181818181818185,0.437706599794825,0.4153315292871154,0.0,0.5036863864712193,0.0,0.42857142857142855
