,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,ipl-6-runs-scored,ipl-6-average,ipl-6-strike-rate,ipl-6-4s,ipl-6-6s,ipl-6-wkts,ipl-6-ave,ipl-6-econ,ipl-6-sr,ipl-6-catches,ipl-6-run-outs,ipl-6-points,ipl-7-runs-scored,ipl-7-average,ipl-7-strike-rate,ipl-7-4s,ipl-7-6s,ipl-7-wkts,ipl-7-ave,ipl-7-econ,ipl-7-sr,ipl-7-catches,ipl-7-run-outs,ipl-7-points,ipl-8-runs-scored,ipl-8-average,ipl-8-strike-rate,ipl-8-4s,ipl-8-6s,ipl-8-wkts,ipl-8-ave,ipl-8-econ,ipl-8-sr,ipl-8-catches,ipl-8-run-outs,ipl-8-points,ipl-9-runs-scored,ipl-9-average,ipl-9-strike-rate,ipl-9-4s,ipl-9-6s,ipl-9-wkts,ipl-9-ave,ipl-9-econ,ipl-9-sr,ipl-9-catches,ipl-9-run-outs,ipl-9-points,ipl-10-runs-scored,ipl-10-average,ipl-10-strike-rate,ipl-10-4s,ipl-10-6s,ipl-10-wkts,ipl-10-ave,ipl-10-econ,ipl-10-sr,ipl-10-catches,ipl-10-run-outs,ipl-10-points,Average Points,Average Batting-Runs,Average wicket per match,Average sr,Average bowl econ,Matches played
4082,ms-dhoni,0.4934522952942869,0.8986314080259801,0.7960460312776629,0.0,0.313953488372093,0.4389561975768872,0.2979351032448378,0.0,0.0,0.9727626459143969,0.0,0.9036544850498338,0.3572593800978793,0.15,0.39522749117915723,0.15151515151515152,0.34146341463414637,0.0,0.0,0.0,0.0,0.6470588235294118,0.0,0.45280898876404496,0.30303030303030304,0.0,0.2576475105593242,0.0,0.4545454545454546,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.33183856502242154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.6000000000000001,0.0,0.16143497757847533,0.03787878787878788,0.047244094488188976,0.16805324459234608,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.14646464646464646,0.23484848484848486,0.25196850393700787,0.24728626891688457,0.13333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.297979797979798,0.03787878787878788,0.047244094488188976,0.09410242188944352,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.06565656565656566,0.19696969696969696,0.2125984251968504,0.13275853375686986,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.30808080808080807,0.1590909090909091,0.0,0.20720368014094157,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.22222222222222224,0.17424242424242425,0.1889763779527559,0.3495689003176524,0.06666666666666667,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.27272727272727276,0.05303030303030303,0.06299212598425197,0.10754802601724399,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.06565656565656566,0.46212121212121215,0.0,0.3001859645688558,0.3333333333333333,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.47474747474747475,0.5294117647058822,0.4471293177723819,0.0,0.5355674180594046,0.0,0.9571428571428572
1333,suryakumar-yadav,0.27550726723269536,0.7279053583855254,0.8325759811153733,0.0,0.2441860465116279,0.3765144454799627,0.12389380530973453,0.011583011583011584,0.26816091954022986,0.49494163424124515,0.36666666666666664,0.2956810631229236,0.5464926590538336,0.1954285714285714,0.4330313779690971,0.696969696969697,0.14634146341463417,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.5224719101123595,0.5984848484848485,0.0,0.2813396112861543,0.7333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.5112107623318386,0.20454545454545456,0.2204724409448819,0.2512479201331115,0.4,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.19282511210762332,0.07575757575757576,0.08661417322834646,0.23936296648443073,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.18181818181818185,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.3560606060606061,0.3779527559055118,0.28096030425481344,0.4,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3585858585858586,0.12878787878787878,0.1417322834645669,0.17845257903494177,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.13636363636363638,0.11363636363636365,0.12598425196850394,0.14847802681804836,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.12121212121212122,0.5378787878787878,0.0,0.22043507734023543,0.6666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.5,0.3484848484848485,0.0,0.2851420472052752,0.3333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3686868686868687,0.17424242424242425,0.1889763779527559,0.22677889791523928,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.23232323232323235,0.5813001290033092,0.584800512896385,0.0,0.5778555244517005,0.0,0.8857142857142858
2955,sandeep-sharma,0.007267232695351849,0.2927395035954535,0.5274712304514606,0.0,0.0,0.007455731593662628,0.0,0.30694980694980695,0.28183908045977013,0.5828793774319067,0.32666666666666666,0.08305647840531562,0.0,0.004,0.0029910269192422734,0.0,0.0,0.36,0.15415415415415415,0.29293809938971227,0.19298245614035087,0.11764705882352941,0.6000000000000001,0.3382022471910113,0.0,0.0,0.0,0.0,0.0,0.2,0.8833333333333334,0.7419354838709677,0.6220472440944882,0.2,0.0,0.15695067264573992,0.0,0.0,0.0,0.0,0.0,0.4,0.26666666666666666,0.4838709677419355,0.12598425196850394,0.2,0.0,0.2959641255605381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.010101010101010104,0.0,0.0,0.0,0.0,0.0,0.2,0.6833333333333333,0.6451612903225806,0.48031496062992124,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.2,0.6166666666666667,0.6129032258064515,0.4330708661417323,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,1.0,0.11111111111111113,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.2,0.3559322033898305,0.4838709677419355,0.2440944881889764,0.0,0.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.5,0.10101010101010102,0.0,0.0,0.0,0.0,0.0,0.2,0.2711864406779661,0.4435483870967742,0.20866141732283466,0.0,0.0,0.2373737373737374,0.0,0.0,0.0,0.0,0.0,0.4,0.1610169491525424,0.3911290322580645,0.060039370078740155,0.0,0.0,0.36363636363636365,0.46781680870227954,0.014072739615153653,0.4798154555940023,0.33256351840702103,0.6178194958840022,0.7142857142857143
1627,nicholas-pooran,0.22830623111239026,0.55741127348643,0.8472705812924166,0.045454545454545456,0.18604651162790697,0.19384902143522834,0.2143559488692232,0.0,0.0,0.0,0.0,0.34219269102990035,0.3425774877650897,0.109,0.46484077180224037,0.16666666666666669,0.41463414634146345,0.0,0.0,0.0,0.0,0.1764705882352941,0.2,0.36516853932584276,0.1893939393939394,0.0,0.521630615640599,0.06666666666666667,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.21524663677130043,0.12878787878787878,0.1417322834645669,0.15880939175448328,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.11659192825112108,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.5,0.06060606060606061,0.2727272727272727,0.29133858267716534,0.27393737709877475,0.13333333333333333,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.30303030303030304,0.36363636363636365,0.3858267716535433,0.2974671843224256,0.2,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3888888888888889,0.1590909090909091,0.17322834645669288,0.35108153078202997,0.13333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.2070707070707071,0.3484848484848485,0.3700787401574803,0.27501782743047304,0.06666666666666667,0.4545454545454546,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3686868686868687,0.03787878787878788,0.047244094488188976,0.1403216860787576,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.10606060606060608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.09090909090909091,0.10236220472440945,0.14428333729498455,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.16666666666666669,0.4669358909641595,0.4264314247669774,0.0,0.6591712719644509,0.0,0.3857142857142857
3456,chris-gayle,1.0,0.8782185107863604,0.864030687518442,1.0,1.0,1.0,1.0,0.15444015444015444,0.3581609195402299,0.5945525291828794,0.4066666666666666,0.30564784053156147,0.6394779771615009,0.2,0.44880188332341386,0.36363636363636365,0.8048780487804879,0.0,0.0,0.0,0.0,0.0,0.0,0.6089887640449438,0.17424242424242425,0.1889763779527559,0.1756163969142339,0.06666666666666667,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.16143497757847533,0.4696969696969697,0.0,0.273141255801734,0.3333333333333333,0.5454545454545454,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4439461883408072,0.7878787878787878,0.0,0.276338377835882,0.06666666666666667,1.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.782828282828283,0.4772727272727273,0.5039370078740157,0.31931629103010134,0.4666666666666667,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.5050505050505051,0.36363636363636365,0.3858267716535433,0.21183991592959103,0.2,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3484848484848485,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.06060606060606061,0.07086614173228346,0.12267433066101953,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.08585858585858586,0.05303030303030303,0.06299212598425197,0.0701771557208574,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05050505050505051,0.5833333333333334,0.6141732283464567,0.33882126280760133,0.3333333333333333,0.6363636363636364,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.595959595959596,0.6528268551236749,0.6905237461162894,0.0,0.5491056323731758,0.009559010960999235,0.6714285714285715
2288,jonny-bairstow,0.24039430133832207,0.6919508234748317,0.7972263204485099,0.09090909090909091,0.19767441860465115,0.26001863932898417,0.13667649950835792,0.0,0.0,0.0,0.0,0.32558139534883723,0.5954323001631322,0.21257142857142858,0.4616989368030363,0.6212121212121212,0.34146341463414637,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.6382022471910113,0.46212121212121215,0.0,0.23234003932839206,0.2,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.43049327354260086,0.3106060606060606,0.3307086614173228,0.22172722881219473,0.3333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.6000000000000001,0.0,0.40358744394618834,0.007575757575757576,0.015748031496062992,0.029395452024403773,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.045454545454545456,0.12121212121212122,0.13385826771653542,0.26788685524126454,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.6000000000000001,0.0,0.297979797979798,0.36363636363636365,0.3858267716535433,0.2869027810791538,0.6,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3888888888888889,0.8636363636363636,0.905511811023622,0.34038507249821726,0.8,0.6363636363636364,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.8585858585858587,0.34090909090909094,0.3622047244094488,0.26907535060613264,0.4,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3484848484848485,0.29545454545454547,0.31496062992125984,0.18706917043023535,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.2828282828282828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.8374558303886925,0.8062583222370172,0.0,0.564584266476762,0.0,0.3857142857142857
3640,umesh-yadav,0.01395884299899266,0.2043609371375551,0.6855119504278548,0.0,0.0,0.014911463187325256,0.010816125860373648,0.2857142857142857,0.33218390804597697,0.6505836575875487,0.345,0.11960132890365448,0.011419249592169658,0.032,0.23562645397141907,0.0,0.0,0.6,0.09999999999999999,0.30727319899680017,0.12030075187969924,0.1764705882352941,0.0,0.5325842696629214,0.0,0.0,0.0,0.0,0.0,0.2,0.4666666666666667,0.5403225806451613,0.35039370078740156,0.0,0.0,0.15695067264573992,0.007575757575757576,0.015748031496062992,0.08485856905158069,0.0,0.0,0.4,0.31666666666666665,0.46774193548387094,0.12204724409448818,0.0,0.0,0.3363228699551569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.05050505050505051,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.14444444444444443,0.3844086021505376,0.04768153980752406,0.0,0.0,0.5404040404040404,0.0,0.0,0.0,0.0,0.0,0.4,0.24166666666666667,0.4314516129032258,0.09350393700787402,0.0,0.0,0.3434343434343434,0.015151515151515152,0.0,0.11259012756516917,0.0,0.0,0.2,0.4067796610169492,0.6451612903225806,0.48031496062992124,0.0,0.0,0.1767676767676768,0.0,0.0,0.0,0.0,0.0,0.4,0.19491525423728814,0.407258064516129,0.0797244094488189,0.0,0.0,0.31313131313131315,0.030303030303030304,0.0,0.16805324459234608,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.2,0.4576271186440678,0.6021505376344085,0.4383202099737532,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.22033898305084748,0.4193548387096774,0.05511811023622047,0.4,0.0,0.5606060606060607,0.5053865379643196,0.020157405302415207,0.5164992826398852,0.27886224708456453,0.6720031334904223,0.5714285714285715
2630,suryakumar-yadav,0.27550726723269536,0.7279053583855254,0.8325759811153733,0.0,0.2441860465116279,0.3765144454799627,0.12389380530973453,0.011583011583011584,0.26816091954022986,0.49494163424124515,0.36666666666666664,0.2956810631229236,0.5530179445350735,0.1396,0.4219819879205359,0.6515151515151515,0.2682926829268293,0.0,0.0,0.0,0.0,0.3529411764705882,0.2,0.5820224719101124,0.44696969696969696,0.47244094488188976,0.22996556127384593,0.5333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.4260089686098655,0.08333333333333334,0.09448818897637795,0.30671103716028836,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.09417040358744394,0.2878787878787879,0.30708661417322836,0.26511369938990575,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.30303030303030304,0.015151515151515152,0.023622047244094488,0.05712701053799224,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.09090909090909091,0.09090909090909091,0.10236220472440945,0.5008319467554077,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.11616161616161616,0.20454545454545456,0.2204724409448819,0.3011647254575707,0.2,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.24242424242424246,0.2878787878787879,0.30708661417322836,0.20562503354624015,0.4666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.3282828282828283,0.2727272727272727,0.29133858267716534,0.18885191347753744,0.3333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.4,0.5,0.3888888888888889,0.44696969696969696,0.47244094488188976,0.25338111694184906,0.4666666666666667,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4545454545454546,0.4318181818181818,0.45669291338582674,0.22747801283574995,0.4,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.47979797979797983,0.5813001290033092,0.584800512896385,0.0,0.5778555244517005,0.0,0.8857142857142858
2469,kl-rahul,0.37221182904014966,0.9916492693110647,0.8110357037474182,0.18181818181818182,0.5,0.42031686859273065,0.20452310717797445,0.0,0.0,0.0,0.0,0.26245847176079734,0.7161500815660685,0.2548571428571429,0.40453867754534556,0.5454545454545454,0.3902439024390244,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.7157303370786517,0.7575757575757576,0.0,0.26164725457570714,0.4,0.5454545454545454,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.6547085201793722,0.5378787878787878,0.0,0.22456283552569614,0.4666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.47533632286995514,0.4166666666666667,0.4409448818897638,0.19637483626579813,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.38383838383838387,0.11363636363636365,0.12598425196850394,0.2285584631674482,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.2272727272727273,0.5378787878787878,0.0,0.208920804507108,0.4,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.47979797979797983,0.007575757575757576,0.015748031496062992,0.03494176372712146,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.08585858585858586,0.030303030303030304,0.03937007874015748,0.16805324459234608,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.14646464646464646,0.05303030303030303,0.06299212598425197,0.10754802601724399,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.11111111111111113,0.7121212121212122,0.7480314960629921,0.26234054353854686,0.6666666666666666,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.696969696969697,0.1590909090909091,0.17322834645669288,0.23460898502495842,0.0,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.18686868686868688,0.9723804716232783,0.9999999999999999,0.0,0.5884242493153623,0.0,0.6857142857142857
173,kagiso-rabada,0.017916246942006043,0.2219902574808629,0.6021835349660667,0.0,0.0,0.0195712954333644,0.007866273352999017,0.29922779922779924,0.2417241379310345,0.6077821011673151,0.26833333333333337,0.11627906976744186,0.0636215334420881,0.05600000000000001,0.3564760264660565,0.045454545454545456,0.024390243902439025,0.44,0.14250614250614252,0.33422939068100355,0.1551606288448394,0.29411764705882354,0.4,0.44382022471910115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.5,0.06278026905829596,0.0,0.0,0.0,0.0,0.0,0.2,0.43333333333333335,0.5913978494623656,0.41207349081364836,0.2,0.0,0.18385650224215247,0.0,0.0,0.0,0.0,0.0,0.2,0.7333333333333334,0.6693548387096774,0.5393700787401574,0.2,0.0,0.196969696969697,0.06818181818181818,0.0,0.37603993344425957,0.06666666666666667,0.0,0.4,0.26666666666666666,0.4435483870967742,0.10826771653543307,0.2,0.0,0.38383838383838387,0.0,0.007874015748031496,0.0,0.0,0.0,0.2,0.55,0.6666666666666666,0.5328083989501311,0.0,0.5,0.25757575757575757,0.0,0.0,0.0,0.0,0.0,0.8,0.1398305084745763,0.3810483870967742,0.035679133858267716,0.2,0.0,0.6666666666666667,0.11363636363636365,0.0,0.16805324459234608,0.13333333333333333,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.15656565656565657,0.0,0.0,0.0,0.0,0.0,0.4,0.2711864406779661,0.4435483870967742,0.10826771653543307,0.0,0.0,0.29292929292929293,0.09090909090909091,0.10236220472440945,0.2869027810791538,0.0,0.09090909090909091,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.11111111111111113,0.022727272727272728,0.031496062992125984,0.07297361540289991,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.025252525252525256,0.8104800482633802,0.06524633821571238,0.7919655667144906,0.45478537432612276,0.6366208041381968,0.5714285714285715
