,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,ipl-6-runs-scored,ipl-6-average,ipl-6-strike-rate,ipl-6-4s,ipl-6-6s,ipl-6-wkts,ipl-6-ave,ipl-6-econ,ipl-6-sr,ipl-6-catches,ipl-6-run-outs,ipl-6-points,ipl-7-runs-scored,ipl-7-average,ipl-7-strike-rate,ipl-7-4s,ipl-7-6s,ipl-7-wkts,ipl-7-ave,ipl-7-econ,ipl-7-sr,ipl-7-catches,ipl-7-run-outs,ipl-7-points,ipl-8-runs-scored,ipl-8-average,ipl-8-strike-rate,ipl-8-4s,ipl-8-6s,ipl-8-wkts,ipl-8-ave,ipl-8-econ,ipl-8-sr,ipl-8-catches,ipl-8-run-outs,ipl-8-points,ipl-9-runs-scored,ipl-9-average,ipl-9-strike-rate,ipl-9-4s,ipl-9-6s,ipl-9-wkts,ipl-9-ave,ipl-9-econ,ipl-9-sr,ipl-9-catches,ipl-9-run-outs,ipl-9-points,ipl-10-runs-scored,ipl-10-average,ipl-10-strike-rate,ipl-10-4s,ipl-10-6s,ipl-10-wkts,ipl-10-ave,ipl-10-econ,ipl-10-sr,ipl-10-catches,ipl-10-run-outs,ipl-10-points,Average Points,Average Batting-Runs,Average wicket per match,Average sr,Average bowl econ,Matches played
4847,rahul-tripathi,0.13951647719096272,0.5764323822778937,0.7578046621422249,0.0,0.12790697674418605,0.1705498602050326,0.06588003933136677,0.02316602316602317,0.26908045977011497,0.5906614785992218,0.30833333333333335,0.14950166112956811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006741573033707865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.48518619189997286,0.49143876540680803,0.0,0.5433265088680453,0.017647404851075504,0.7285714285714286
4045,ravichandran-ashwin,0.054540221614620805,0.30828114126652745,0.6797875479492476,0.0,0.0,0.06710158434296365,0.017699115044247787,0.48069498069498073,0.28885057471264364,0.5400778210116732,0.36166666666666664,0.186046511627907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006741573033707865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.44905771495877495,0.08518271933718005,0.38235294117647056,0.49134504770712567,0.5942199847055825,0.6714285714285715
489,ravichandran-ashwin,0.054540221614620805,0.30828114126652745,0.6797875479492476,0.0,0.0,0.06710158434296365,0.017699115044247787,0.48069498069498073,0.28885057471264364,0.5400778210116732,0.36166666666666664,0.186046511627907,0.05383360522022839,0.07,0.36856098371552015,0.045454545454545456,0.024390243902439025,0.28,0.20398970398970398,0.3100358422939068,0.23952738990332975,0.0,0.2,0.27303370786516856,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.7016129032258065,0.5866141732283464,0.0,0.0,0.13004484304932734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.17777777777777776,0.40053763440860213,0.050306211723534555,0.0,0.0,0.47979797979797983,0.0,0.0,0.0,0.0,0.0,0.2,0.31666666666666665,0.46774193548387094,0.23622047244094485,0.0,0.0,0.196969696969697,0.09090909090909091,0.10236220472440945,0.22351636161952304,0.0,0.09090909090909091,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.14141414141414144,0.05303030303030303,0.06299212598425197,0.23460898502495842,0.06666666666666667,0.0,0.2,0.6101694915254237,0.6989247311827956,0.5800524934383201,0.0,0.0,0.18686868686868688,0.10606060606060606,0.0,0.18085242544477154,0.13333333333333333,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.2,0.4745762711864407,0.5403225806451613,0.35039370078740156,0.0,0.5,0.24747474747474751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.04040404040404041,0.44905771495877495,0.08518271933718005,0.38235294117647056,0.49134504770712567,0.5942199847055825,0.6714285714285715
2575,deepak-hooda,0.13196143329975535,0.5124101136627233,0.8028917084685748,0.045454545454545456,0.10465116279069767,0.10717614165890027,0.08357915437561456,0.03281853281853282,0.5644827586206896,0.6,0.635,0.18272425249169436,0.1305057096247961,0.05733333333333333,0.29479853123556166,0.045454545454545456,0.04878048780487805,0.0,0.0,0.29032258064516125,0.0,0.47058823529411764,0.0,0.18764044943820227,0.15151515151515152,0.1653543307086614,0.1403216860787576,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.20179372197309417,0.07575757575757576,0.08661417322834646,0.15292693994857057,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.12107623318385649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.6000000000000001,0.0,0.18181818181818185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.022727272727272728,0.031496062992125984,0.1264559068219634,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05555555555555556,0.14393939393939395,0.15748031496062992,0.16805324459234608,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.14646464646464646,0.007575757575757576,0.0,0.16805324459234608,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.045454545454545456,0.1590909090909091,0.0,0.31931629103010134,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.19191919191919193,0.007575757575757576,0.015748031496062992,0.025433800808176848,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.08585858585858586,0.03787878787878788,0.047244094488188976,0.16805324459234608,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.2,0.0,0.10606060606060608,0.3213191990577149,0.21555456921635352,0.0522875816993464,0.5327025698757818,0.21582122525278274,0.6285714285714286
1781,krunal-pandya,0.11685134551734062,0.5305033634887497,0.8115078194157568,0.0,0.03488372093023256,0.1276794035414725,0.06686332350049165,0.1776061776061776,0.35793103448275865,0.5719844357976653,0.4233333333333333,0.14950166112956811,0.1533442088091354,0.06666666666666667,0.33770118216778233,0.09090909090909091,0.07317073170731708,0.32,0.12162162162162161,0.25591397849462366,0.17669172932330826,0.058823529411764705,0.2,0.44044943820224725,0.022727272727272728,0.031496062992125984,0.16805324459234608,0.0,0.0,0.2,0.6333333333333334,0.6209677419354839,0.452755905511811,0.0,0.0,0.19730941704035873,0.05303030303030303,0.06299212598425197,0.16805324459234608,0.0,0.0,0.2,0.6666666666666667,0.7419354838709677,0.6220472440944882,0.0,0.5,0.21524663677130043,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.2,0.36666666666666664,0.49193548387096775,0.2637795275590551,0.0,0.0,0.1767676767676768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.07070707070707072,0.06818181818181818,0.0,0.5008319467554077,0.0,0.09090909090909091,0.4,0.19999999999999998,0.41129032258064513,0.08464566929133858,0.0,0.0,0.4090909090909091,0.18181818181818182,0.19685039370078738,0.22351636161952304,0.0,0.18181818181818182,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.19191919191919193,0.007575757575757576,0.015748031496062992,0.05712701053799224,0.0,0.0,0.4,0.07627118644067797,0.3602150537634409,0.03805774278215224,0.2,0.0,0.4494949494949495,0.015151515151515152,0.0,0.16805324459234608,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.030303030303030304,0.28030303030303033,0.0,0.23844873928068605,0.3333333333333333,0.0,0.2,0.13559322033898305,0.43548387096774194,0.1889763779527559,0.0,0.0,0.47979797979797983,0.08333333333333334,0.09448818897637795,0.08882022026780761,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.08080808080808081,0.5553057072491702,0.2843817670715141,0.3065953654188948,0.5691060512807292,0.5598452019558315,0.9285714285714286
3959,kane-williamson,0.3807022593178875,0.7392716307121318,0.7409265269991148,0.045454545454545456,0.4418604651162791,0.4575955265610438,0.13176007866273354,0.05791505791505792,0.34827586206896555,0.5509727626459144,0.4266666666666667,0.26910299003322263,0.47634584013050574,0.19866666666666663,0.43111840947744995,0.3484848484848485,0.2682926829268293,0.0,0.0,0.0,0.0,0.11764705882352941,0.2,0.46404494382022476,0.2727272727272727,0.0,0.17280722605181842,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.5,0.3273542600896861,0.18181818181818182,0.19685039370078738,0.15525406373992065,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.16143497757847533,0.030303030303030304,0.03937007874015748,0.33444259567387685,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.06565656565656566,0.18181818181818182,0.19685039370078738,0.16805324459234608,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.1767676767676768,0.30303030303030304,0.3228346456692913,0.26788685524126454,0.3333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.30808080808080807,0.4090909090909091,0.0,0.33444259567387685,0.26666666666666666,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.46464646464646464,0.1590909090909091,0.17322834645669288,0.2512479201331115,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.17171717171717174,0.6742424242424243,0.7086614173228346,0.2920296238295651,0.4,0.4545454545454546,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.6414141414141415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.6651763178769741,0.706613404349756,0.0,0.5877055466582456,0.01872785820930462,0.6857142857142857
2645,vijay-shankar,0.10900849043027773,0.5666898631408026,0.7425789318383004,0.0,0.05813953488372093,0.09599254426840634,0.05506391347099312,0.0637065637065637,0.3844827586206897,0.6365758754863813,0.4083333333333333,0.1727574750830565,0.3915171288743883,0.244,0.4516450648055833,0.21212121212121213,0.29268292682926833,0.0,0.0,0.3548387096774194,0.0,0.29411764705882354,0.4,0.4179775280898877,0.12121212121212122,0.13385826771653542,0.12843673243007686,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.11210762331838564,0.06818181818181818,0.07874015748031496,0.5008319467554077,0.0,0.09090909090909091,0.0,0.0,0.3064516129032258,0.0,0.0,1.0,0.14798206278026907,0.26515151515151514,0.28346456692913385,0.3899057127010538,0.06666666666666667,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.30303030303030304,0.30303030303030304,0.0,0.2789794786466999,0.13333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.31313131313131315,0.32575757575757575,0.0,0.2401552967276761,0.2,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.40404040404040403,0.2727272727272727,0.0,0.2155930591870692,0.13333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.35353535353535354,0.1590909090909091,0.0,0.17637271214642264,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.15656565656565657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.17424242424242425,0.0,0.29604505311660056,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.20202020202020204,0.12878787878787878,0.1417322834645669,0.47310038824181916,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.18686868686868688,0.44492241511752956,0.33663328122889286,0.09207161125319693,0.5561070058848236,0.29423466956300076,0.6428571428571429
3776,ben-stokes,0.1980141027485969,0.5963813500347948,0.8043670699321335,0.09090909090909091,0.10465116279069767,0.2096924510717614,0.11406096361848575,0.1447876447876448,0.37816091954022985,0.6638132295719844,0.385,0.19601328903654486,0.4371941272430669,0.138,0.42048853439680967,0.25757575757575757,0.34146341463414637,0.36,0.11961961961961964,0.2715920915712799,0.16290726817042606,0.4117647058823529,0.4,0.8,0.10606060606060606,0.11811023622047244,0.21343215852367267,0.0,0.09090909090909091,0.0,0.0,0.3118279569892473,0.0,0.2,0.0,0.14349775784753363,0.20454545454545456,0.2204724409448819,0.2155930591870692,0.13333333333333333,0.09090909090909091,0.2,0.55,0.6666666666666666,0.5328083989501311,0.2,0.0,0.34977578475336324,0.12121212121212122,0.13385826771653542,0.22351636161952304,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.18686868686868688,0.03787878787878788,0.047244094488188976,0.10565723793677205,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.05555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.07070707070707072,0.25,0.26771653543307083,0.22129783693843594,0.2,0.18181818181818182,0.4,0.2796610169491526,0.4475806451612903,0.11318897637795275,0.2,0.5,0.6666666666666667,0.29545454545454547,0.31496062992125984,0.2612312811980033,0.06666666666666667,0.2727272727272727,0.6000000000000001,0.1864406779661017,0.4032258064516129,0.05249343832020997,0.4,0.0,0.8333333333333335,0.10606060606060606,0.11811023622047244,0.15696062118691068,0.06666666666666667,0.0,0.2,0.42372881355932207,0.5161290322580645,0.29133858267716534,0.0,0.0,0.25252525252525254,0.7803030303030303,0.0,0.2736972770250641,0.4666666666666667,0.5454545454545454,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.7575757575757577,0.12878787878787878,0.1417322834645669,0.23738214087631723,0.13333333333333333,0.0,0.4,0.19491525423728814,0.407258064516129,0.0797244094488189,0.2,0.5,0.5909090909090909,0.7339962199030323,0.4653227221585689,0.3064295485636115,0.5254776351701893,0.5720112159061942,0.6
478,faf-du-plessis,0.4497049935242481,0.7139874739039666,0.7607553850693419,0.045454545454545456,0.47674418604651164,0.5135135135135135,0.18780727630285154,0.09652509652509653,0.21080459770114943,0.5416342412451361,0.26333333333333336,0.42524916943521596,0.4143556280587276,0.11688888888888889,0.40925885445268484,0.4090909090909091,0.17073170731707318,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.4370786516853933,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.026905829596412557,0.36363636363636365,0.3858267716535433,0.2365665068023882,0.26666666666666666,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3139013452914798,0.1893939393939394,0.20472440944881887,0.3216434148214515,0.13333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.30808080808080807,0.007575757575757576,0.015748031496062992,0.025433800808176848,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.045454545454545456,0.07575757575757576,0.08661417322834646,0.18654095026807174,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.09595959595959597,0.4393939393939394,0.4645669291338582,0.20699543314334262,0.4,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.5050505050505051,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.06060606060606061,0.07086614173228346,0.13477537437603992,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.12121212121212122,0.12878787878787878,0.1417322834645669,0.28452579034941766,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.24242424242424246,0.6590909090909091,0.0,0.27479358302200735,0.7333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.6060606060606062,0.7328621908127209,0.7258655126498003,0.0,0.5316766407150545,0.0,0.5571428571428572
3805,dinesh-karthik,0.44488415599366815,0.6374391092553932,0.7875479492475655,0.0,0.3488372093023256,0.5657036346691519,0.18682399213372666,0.0019305019305019305,0.11494252873563218,0.38910505836575876,0.2,0.8305647840531561,0.45676998368678634,0.14400000000000002,0.39990455174760076,0.36363636363636365,0.24390243902439024,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.47415730337078654,0.14393939393939395,0.15748031496062992,0.3178036605657238,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.16591928251121074,0.2196969696969697,0.23622047244094485,0.18037838170949652,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.21973094170403587,0.19696969696969696,0.2125984251968504,0.17470881863560733,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.23232323232323235,0.26515151515151514,0.0,0.20247862757473178,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.25757575757575757,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.07070707070707072,0.30303030303030304,0.3228346456692913,0.23936296648443073,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.30303030303030304,0.26515151515151514,0.0,0.2548650799392317,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.2777777777777778,0.49242424242424243,0.5196850393700787,0.3197611823431536,0.3333333333333333,0.4545454545454546,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.595959595959596,0.2196969696969697,0.23622047244094485,0.18725201587098422,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.20202020202020204,0.015151515151515152,0.023622047244094488,0.043261231281198,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.13131313131313133,0.5175319380266377,0.4697736351531292,0.0,0.5475401343061276,0.0,0.9142857142857143
